by_product,date,province,price
1,2019-05-11,Punjab,8775.969
1,2019-05-12,Punjab,8762.251
1,2019-05-13,Punjab,8732.003
1,2019-05-14,Punjab,8701.335
1,2019-05-15,Punjab,8689.778
1,2019-05-16,Punjab,8686.056
1,2019-05-17,Punjab,8686.225
1,2019-05-18,Punjab,8678.037
1,2019-05-19,Punjab,8676.21
1,2019-05-20,Punjab,8673.478
1,2019-05-21,Punjab,8683.469
1,2019-05-22,Punjab,8692.248
1,2019-05-23,Punjab,8688.477
1,2019-05-24,Punjab,8702.657
1,2019-05-25,Punjab,8739.165
1,2019-05-26,Punjab,8759.007
1,2019-05-27,Punjab,8780.869
1,2019-05-28,Punjab,8807.332
1,2019-05-29,Punjab,8828.508
1,2019-05-30,Punjab,8851.167
1,2019-05-31,Punjab,8865.044
1,2019-06-01,Punjab,8877.738
1,2019-06-02,Punjab,8891.399
1,2019-06-03,Punjab,8899.568
1,2019-06-04,Punjab,8900.421
1,2019-06-05,Punjab,8901.864
1,2019-06-06,Punjab,8901.768
1,2019-06-07,Punjab,8899.984
1,2019-06-08,Punjab,8891.341
1,2019-06-09,Punjab,8882.278
1,2019-06-10,Punjab,8856.241
1,2019-06-11,Punjab,8838.161
1,2019-06-12,Punjab,8812.62
1,2019-06-13,Punjab,8788.001
1,2019-06-14,Punjab,8767.805
1,2019-06-15,Punjab,8736.84
1,2019-06-16,Punjab,8724.871
1,2019-06-17,Punjab,8713.708
1,2019-06-18,Punjab,8713.285
1,2019-06-19,Punjab,8717.37
1,2019-06-20,Punjab,8656.08
1,2019-06-21,Punjab,8687.878
1,2019-06-22,Punjab,8683.793
1,2019-06-23,Punjab,8680.585
1,2019-06-24,Punjab,8671.926
1,2019-06-25,Punjab,8640.558
1,2019-06-26,Punjab,8610.778
1,2019-06-27,Punjab,8580.709
1,2019-06-28,Punjab,8554.457
1,2019-06-29,Punjab,8526.756
1,2019-06-30,Punjab,8516.326
1,2019-07-01,Punjab,8485.179
1,2019-07-02,Punjab,8452.81
1,2019-07-03,Punjab,8478.267
1,2019-07-04,Punjab,8466.739
1,2019-07-05,Punjab,8475.817
1,2019-07-06,Punjab,8410.585
1,2019-07-07,Punjab,8410.056
1,2019-07-08,Punjab,8416.336
1,2019-07-09,Punjab,8427.893
1,2019-07-10,Punjab,8426.111
1,2019-07-11,Punjab,8451.439
1,2019-07-12,Punjab,8460.879
1,2019-07-13,Punjab,8461.121
1,2019-07-14,Punjab,8466.636
1,2019-07-15,Punjab,8471.743
1,2019-07-16,Punjab,8492.267
1,2019-07-17,Punjab,8502.465
1,2019-07-18,Punjab,8503.85
1,2019-07-19,Punjab,8497.267
1,2019-07-20,Punjab,8498.688
1,2019-07-21,Punjab,8316.949
1,2019-07-22,Punjab,8269.168
1,2019-07-23,Punjab,8348.765
1,2019-07-24,Punjab,8390.285
1,2019-07-25,Punjab,8446.878
1,2019-07-26,Punjab,8497.38
1,2019-07-27,Punjab,8539.882
1,2019-07-28,Punjab,8571.045
1,2019-07-29,Punjab,8596.274
1,2019-07-30,Punjab,8611.975
1,2019-07-31,Punjab,8654.838
1,2019-08-01,Punjab,8659.383
1,2019-08-02,Punjab,8628.624
1,2019-08-03,Punjab,8592.926
1,2019-08-04,Punjab,8528.014
1,2019-08-05,Punjab,8471.052
1,2019-08-06,Punjab,8358.164
1,2019-08-07,Punjab,8245.091
1,2019-08-08,Punjab,8179.1714
1,2019-08-09,Punjab,8140.926
1,2019-08-10,Punjab,8098.191
1,2019-08-11,Punjab,8062.324
1,2019-08-12,Punjab,8033.9946
1,2019-08-13,Punjab,8011.6294
1,2019-08-14,Punjab,7994.4526
1,2019-08-15,Punjab,7980.922
1,2019-08-16,Punjab,7979.207
1,2019-08-17,Punjab,7971.816
1,2019-08-18,Punjab,7977.1494
1,2019-08-19,Punjab,7987.642
1,2019-08-20,Punjab,8008.6436
1,2019-08-21,Punjab,8021.2197
1,2019-08-22,Punjab,8039.0996
1,2019-08-23,Punjab,8053.657
1,2019-08-24,Punjab,8067.2456
1,2019-08-25,Punjab,8084.0303
1,2019-08-26,Punjab,8104.516
1,2019-08-27,Punjab,8119.457
1,2019-08-28,Punjab,8147.2305
1,2019-08-29,Punjab,8153.1597
1,2019-08-30,Punjab,8183.912
1,2019-08-31,Punjab,8206.78
1,2019-09-01,Punjab,8219.316
1,2019-09-02,Punjab,8233.846
1,2019-09-03,Punjab,8252.846
1,2019-09-04,Punjab,8270.952
1,2019-09-05,Punjab,8295.9375
1,2019-09-06,Punjab,8299.48
1,2019-09-07,Punjab,8306.24
1,2019-09-08,Punjab,8315.423
1,2019-09-09,Punjab,8316.339
1,2019-09-10,Punjab,8327.563
1,2019-09-11,Punjab,8339.986
1,2019-09-12,Punjab,8349.886
1,2019-09-13,Punjab,8360.058
1,2019-09-14,Punjab,8368.466
1,2019-09-15,Punjab,8370.898
1,2019-09-16,Punjab,8393.182
1,2019-09-17,Punjab,8428.967
1,2019-09-18,Punjab,8486.402
1,2019-09-19,Punjab,8529.252
1,2019-09-20,Punjab,8560.736
1,2019-09-21,Punjab,8608.411
1,2019-09-22,Punjab,8628.219
1,2019-09-23,Punjab,8647.592
1,2019-09-24,Punjab,8665.191
1,2019-09-25,Punjab,8676.728
1,2019-09-26,Punjab,8708.102
1,2019-09-27,Punjab,8725.893
1,2019-09-28,Punjab,8733.049
1,2019-09-29,Punjab,8744.748
1,2019-09-30,Punjab,8753.011
1,2019-10-01,Punjab,8754.736
1,2019-10-02,Punjab,8762.04
1,2019-10-03,Punjab,8774.855
1,2019-10-04,Punjab,8783.087
1,2019-10-05,Punjab,8788.9
1,2019-10-06,Punjab,8792.742
1,2019-10-07,Punjab,8793.255
1,2019-10-08,Punjab,8798.163
1,2019-10-09,Punjab,8798.453
1,2019-10-10,Punjab,8820.807
1,2019-10-11,Punjab,8819.566
1,2019-10-12,Punjab,8851.138
1,2019-10-13,Punjab,8856.309
1,2019-10-14,Punjab,8871.745
1,2019-10-15,Punjab,8888.106
1,2019-10-16,Punjab,8906.972
1,2019-10-17,Punjab,8925.282
1,2019-10-18,Punjab,8947.327
1,2019-10-19,Punjab,8965.043
1,2019-10-20,Punjab,8979.892
1,2019-10-21,Punjab,9012.068
1,2019-10-22,Punjab,9026.005
1,2019-10-23,Punjab,9073.949
1,2019-10-24,Punjab,9079.742
1,2019-10-25,Punjab,9097.675
1,2019-10-26,Punjab,9117.192
1,2019-10-27,Punjab,9151.991
1,2019-10-28,Punjab,9178.943
1,2019-10-29,Punjab,9192.714
1,2019-10-30,Punjab,9233.9
1,2019-10-31,Punjab,9292.416
1,2019-11-01,Punjab,9347.831
1,2019-11-02,Punjab,9383.959
1,2019-11-03,Punjab,9416.51
1,2019-11-04,Punjab,9418.299
1,2019-11-05,Punjab,9392.861
1,2019-11-06,Punjab,9385.758
1,2019-11-07,Punjab,9374.355
1,2019-11-08,Punjab,9397.103
1,2019-11-09,Punjab,9394.042
1,2019-11-10,Punjab,9379.425
1,2019-11-11,Punjab,9319.251
1,2019-11-12,Punjab,9281.301
1,2019-11-13,Punjab,9216.891
1,2019-11-14,Punjab,9184.161
1,2019-11-15,Punjab,9133.004
1,2019-11-16,Punjab,9102.774
1,2019-11-17,Punjab,9063.325
1,2019-11-18,Punjab,9018.605
1,2019-11-19,Punjab,8976.344
1,2019-11-20,Punjab,8959.476
1,2019-11-21,Punjab,8931.062
1,2019-11-22,Punjab,8907.093
1,2019-11-23,Punjab,8867.715
1,2019-11-24,Punjab,8833.716
1,2019-11-25,Punjab,8803.268
1,2019-11-26,Punjab,8752.569
1,2019-11-27,Punjab,8700.189
1,2019-11-28,Punjab,8712.175
1,2019-11-29,Punjab,8705.524
1,2019-11-30,Punjab,8671.139
1,2019-12-01,Punjab,8637.456
1,2019-12-02,Punjab,8590.374
1,2019-12-03,Punjab,8541.844
1,2019-12-04,Punjab,8512.352
1,2019-12-05,Punjab,8417.405
1,2019-12-06,Punjab,8400.107
1,2019-12-07,Punjab,8395.98
1,2019-12-08,Punjab,8425.532
1,2019-12-09,Punjab,8446.263
1,2019-12-10,Punjab,8522.473
1,2019-12-11,Punjab,8548.9795
1,2019-12-12,Punjab,8583.83
1,2019-12-13,Punjab,8536.116
1,2019-12-14,Punjab,8562.338
1,2019-12-15,Punjab,8664.917
1,2019-12-16,Punjab,8686.395
1,2019-12-17,Punjab,8557.947
1,2019-12-18,Punjab,8572.719
1,2019-12-19,Punjab,8566.757
1,2019-12-20,Punjab,8536.699
1,2019-12-21,Punjab,8539.192
1,2019-12-22,Punjab,8570.338
1,2019-12-23,Punjab,8590.834
1,2019-12-24,Punjab,8547.351
1,2019-12-25,Punjab,8570.328
1,2019-12-26,Punjab,8581.6
1,2019-12-27,Punjab,8579.788
1,2019-12-28,Punjab,8578.008
1,2019-12-29,Punjab,8600.141
1,2019-12-30,Punjab,8628.891
1,2019-12-31,Punjab,8658.963
1,2020-01-01,Punjab,8655.137
1,2020-01-02,Punjab,8642.091
1,2020-01-03,Punjab,8714.648
1,2020-01-04,Punjab,8768.632
1,2020-01-05,Punjab,8801.994
1,2020-01-06,Punjab,8730.905
1,2020-01-07,Punjab,8660.777
1,2020-01-08,Punjab,8536.299
1,2020-01-09,Punjab,8671.499
1,2020-01-10,Punjab,8712.568
1,2020-01-11,Punjab,8766.472
1,2020-01-12,Punjab,8807.672
1,2020-01-13,Punjab,8810.764
1,2020-01-14,Punjab,8800.944
1,2020-01-15,Punjab,8812.931
1,2020-01-16,Punjab,8876.576
1,2020-01-17,Punjab,8934.064
1,2020-01-18,Punjab,9011.145
1,2020-01-19,Punjab,9018.785
1,2020-01-20,Punjab,9035.758
1,2020-01-21,Punjab,9040.796
1,2020-01-22,Punjab,9057.811
1,2020-01-23,Punjab,9090.006
1,2020-01-24,Punjab,9100.463
1,2020-01-25,Punjab,9048.351
1,2020-01-26,Punjab,9033.581
1,2020-01-27,Punjab,9010.021
1,2020-01-28,Punjab,8980.337
1,2020-01-29,Punjab,8946.487
1,2020-01-30,Punjab,8947.227
1,2020-01-31,Punjab,8822.961
1,2020-02-01,Punjab,8795.652
1,2020-02-02,Punjab,8753.884
1,2020-02-03,Punjab,8726.2
1,2020-02-04,Punjab,8714.031
1,2020-02-05,Punjab,8699.041
1,2020-02-06,Punjab,8736.15
1,2020-02-07,Punjab,8786.58
1,2020-02-08,Punjab,8834.394
1,2020-02-09,Punjab,8873.308
1,2020-02-10,Punjab,8931.754
1,2020-02-11,Punjab,8975.063
1,2020-02-12,Punjab,9048.673
1,2020-02-13,Punjab,9000.015
1,2020-02-14,Punjab,9021.965
1,2020-02-15,Punjab,9054.349
1,2020-02-16,Punjab,9050.852
1,2020-02-17,Punjab,9053.469
1,2020-02-18,Punjab,9051.154
1,2020-02-19,Punjab,9052.456
1,2020-02-20,Punjab,9038.397
1,2020-02-21,Punjab,9003.567
1,2020-02-22,Punjab,9018.12
1,2020-02-23,Punjab,9038.297
1,2020-02-24,Punjab,9046.05
1,2020-02-25,Punjab,9014.825
1,2020-02-26,Punjab,8989.138
1,2020-02-27,Punjab,8950.517
1,2020-02-28,Punjab,8952.504
1,2020-02-29,Punjab,8940.374
1,2020-03-01,Punjab,8934.863
1,2020-03-02,Punjab,8933.493
1,2020-03-03,Punjab,8916.995
1,2020-03-04,Punjab,8904.993
1,2020-03-05,Punjab,8896.299
1,2020-03-06,Punjab,8882.999
1,2020-03-07,Punjab,8874.581
1,2020-03-08,Punjab,8870.788
1,2020-03-09,Punjab,8861.446
1,2020-03-10,Punjab,8857.59
1,2020-03-11,Punjab,8839.963
1,2020-03-12,Punjab,8840.384
1,2020-03-13,Punjab,8840.111
1,2020-03-14,Punjab,8839.868
1,2020-03-15,Punjab,8848.687
1,2020-03-16,Punjab,8875.635
1,2020-03-17,Punjab,8887.043
1,2020-03-18,Punjab,8909.933
1,2020-03-19,Punjab,8963.035
1,2020-03-20,Punjab,8988.908
1,2020-03-21,Punjab,9015.541
1,2020-03-22,Punjab,9035.821
1,2020-03-23,Punjab,9052.914
1,2020-03-24,Punjab,9069.213
1,2020-03-25,Punjab,9079.819
1,2020-03-26,Punjab,9085.032
1,2020-03-27,Punjab,9092.576
1,2020-03-28,Punjab,9095.448
1,2020-03-29,Punjab,9088.875
1,2020-03-30,Punjab,9088.16
1,2020-03-31,Punjab,9088.117
1,2020-04-01,Punjab,9088.067
1,2020-04-02,Punjab,9087.427
1,2020-04-03,Punjab,9086.143
1,2020-04-04,Punjab,9084.618
1,2020-04-05,Punjab,9083.283
1,2020-04-06,Punjab,9081.248
1,2020-04-07,Punjab,9079.493
1,2020-04-08,Punjab,9077.926
1,2020-04-09,Punjab,9076.528
1,2020-04-10,Punjab,9075.238
1,2020-04-11,Punjab,9072.818
1,2020-04-12,Punjab,9068.723
1,2020-04-13,Punjab,9065.437
1,2020-04-14,Punjab,9062.624
1,2020-04-15,Punjab,9054.307
1,2020-04-16,Punjab,8983.633
1,2020-04-17,Punjab,8943.142
1,2020-04-18,Punjab,8906.723
1,2020-04-19,Punjab,8874.174
1,2020-04-20,Punjab,8845.384
1,2020-04-21,Punjab,8821.166
1,2020-04-22,Punjab,8799.829
1,2020-04-23,Punjab,8779.665
1,2020-04-24,Punjab,8760.6875
1,2020-04-25,Punjab,8746.218
1,2020-04-26,Punjab,8744.052
1,2020-04-27,Punjab,8737.166
1,2020-04-28,Punjab,8701.884
1,2020-04-29,Punjab,8675.236
1,2020-04-30,Punjab,8643.239
1,2020-05-01,Punjab,8618.494
1,2020-05-02,Punjab,8596.588
1,2020-05-03,Punjab,8577.627
1,2020-05-04,Punjab,8546.07
1,2020-05-05,Punjab,8520.955
1,2020-05-06,Punjab,8499.994
1,2020-05-07,Punjab,8482.729
1,2020-05-08,Punjab,8472.677
1,2020-05-09,Punjab,8464.501
1,2020-05-10,Punjab,8458.827
1,2020-05-11,Punjab,8453.857
1,2020-05-12,Punjab,8452.604
1,2020-05-13,Punjab,8448.237
1,2020-05-14,Punjab,8447.338
1,2020-05-15,Punjab,8447.038
1,2020-05-16,Punjab,8446.762
1,2020-05-17,Punjab,8446.48
1,2020-05-18,Punjab,8446.332
1,2020-05-19,Punjab,8446.147
1,2020-05-20,Punjab,8446.021
1,2020-05-21,Punjab,8445.848
1,2020-05-22,Punjab,8444.908
1,2020-05-23,Punjab,8444.908
1,2020-05-24,Punjab,8444.908
1,2020-05-25,Punjab,8451.144
1,2020-05-26,Punjab,8456.239
1,2020-05-27,Punjab,8449.712
1,2020-05-28,Punjab,8445.382
1,2020-05-29,Punjab,8441.277
1,2020-05-30,Punjab,8437.347
1,2020-05-31,Punjab,8431.442
1,2020-06-01,Punjab,8426.13
1,2020-06-02,Punjab,8421.48
1,2020-06-03,Punjab,8414.193
1,2020-06-04,Punjab,8407.166
1,2020-06-05,Punjab,8431.498
1,2020-06-06,Punjab,8421.977
1,2020-06-07,Punjab,8410.221
1,2020-06-08,Punjab,8323.608
1,2020-06-09,Punjab,8273.699
1,2020-06-10,Punjab,8183.4497
1,2020-06-11,Punjab,8159.1006
1,2020-06-12,Punjab,8125.246
1,2020-06-13,Punjab,8090.957
1,2020-06-14,Punjab,8090.9463
1,2020-06-15,Punjab,8070.8667
1,2020-06-16,Punjab,8064.357
1,2020-06-17,Punjab,8065.7227
1,2020-06-18,Punjab,8074.467
1,2020-06-19,Punjab,8079.5815
1,2020-06-20,Punjab,8082.319
1,2020-06-21,Punjab,8074.9556
1,2020-06-22,Punjab,8066.431
1,2020-06-23,Punjab,8046.8223
1,2020-06-24,Punjab,7980.0366
1,2020-06-25,Punjab,8009.314
1,2020-06-26,Punjab,8147.581
1,2020-06-27,Punjab,8281.795
1,2020-06-28,Punjab,8369.671
1,2020-06-29,Punjab,8421.509
1,2020-06-30,Punjab,8343.431
1,2020-07-01,Punjab,8242.89
1,2020-07-02,Punjab,8276.962
1,2020-07-03,Punjab,8273.766
1,2020-07-04,Punjab,8270.651
1,2020-07-05,Punjab,8268.581
1,2020-07-06,Punjab,8227.169
1,2020-07-07,Punjab,8184.659
1,2020-07-08,Punjab,8155.886
1,2020-07-09,Punjab,8154.154
1,2020-07-10,Punjab,8178.976
1,2020-07-11,Punjab,8215.039
1,2020-07-12,Punjab,8224.651
1,2020-07-13,Punjab,8243.907
1,2020-07-14,Punjab,8266.11
1,2020-07-15,Punjab,8284.8125
1,2020-07-16,Punjab,8302.035
1,2020-07-17,Punjab,8317.908
1,2020-07-18,Punjab,8331.604
1,2020-07-19,Punjab,8339.096
1,2020-07-20,Punjab,8345.187
1,2020-07-21,Punjab,8349.34
1,2020-07-22,Punjab,8353.547
1,2020-07-23,Punjab,8355.978
1,2020-07-24,Punjab,8356.559
1,2020-07-25,Punjab,8356.667
1,2020-07-26,Punjab,8356.667
1,2020-07-27,Punjab,8356.667
1,2020-07-28,Punjab,8356.667
1,2020-07-29,Punjab,8356.667
1,2020-07-30,Punjab,8356.667
1,2020-07-31,Punjab,8356.667
1,2020-08-01,Punjab,8356.667
1,2020-08-02,Punjab,8356.667
1,2020-08-03,Punjab,8356.667
1,2020-08-04,Punjab,8356.667
1,2020-08-05,Punjab,8356.167
1,2020-08-06,Punjab,8355.55
1,2020-08-07,Punjab,8355.013
1,2020-08-08,Punjab,8354.709
1,2020-08-09,Punjab,8354.427
1,2020-08-10,Punjab,8354.188
1,2020-08-11,Punjab,8353.9795
1,2020-08-12,Punjab,8354.387
1,2020-08-13,Punjab,8358.352
1,2020-08-14,Punjab,8367.659
1,2020-08-15,Punjab,8396.3955
1,2020-08-16,Punjab,8426.99
1,2020-08-17,Punjab,8454.833
1,2020-08-18,Punjab,8479.558
1,2020-08-19,Punjab,8501.731
1,2020-08-20,Punjab,8520.984
1,2020-08-21,Punjab,8538.075
1,2020-08-22,Punjab,8552.97
1,2020-08-23,Punjab,8565.229
1,2020-08-24,Punjab,8574.215
1,2020-08-25,Punjab,8576.55
1,2020-08-26,Punjab,8576.893
1,2020-08-27,Punjab,8576.958
1,2020-08-28,Punjab,8577.561
1,2020-08-29,Punjab,8577.993
1,2020-08-30,Punjab,8578.396
1,2020-08-31,Punjab,8578.758
1,2020-09-01,Punjab,8579.079
1,2020-09-02,Punjab,8579.354
1,2020-09-03,Punjab,8579.602
1,2020-09-04,Punjab,8579.817
1,2020-09-05,Punjab,8579.822
1,2020-09-06,Punjab,8579.831
1,2020-09-07,Punjab,8579.692
1,2020-09-08,Punjab,8579.567
1,2020-09-09,Punjab,8579.63
1,2020-09-10,Punjab,8579.678
1,2020-09-11,Punjab,8579.72
1,2020-09-12,Punjab,8579.788
1,2020-09-13,Punjab,8579.847
1,2020-09-14,Punjab,8579.88
1,2020-09-15,Punjab,8579.965
1,2020-09-16,Punjab,8562.788
1,2020-09-17,Punjab,8595.88
1,2020-09-18,Punjab,8648.173
1,2020-09-19,Punjab,8657.002
1,2020-09-20,Punjab,8686.755
1,2020-09-21,Punjab,8713.105
1,2020-09-22,Punjab,8740.057
1,2020-09-23,Punjab,8773.586
1,2020-09-24,Punjab,8798.2
1,2020-09-25,Punjab,8841.023
1,2020-09-26,Punjab,8882.64
1,2020-09-27,Punjab,8924.603
1,2020-09-28,Punjab,8954.996
1,2020-09-29,Punjab,9005.153
1,2020-09-30,Punjab,9025.943
1,2020-10-01,Punjab,9058.6
1,2020-10-02,Punjab,9082.247
1,2020-10-03,Punjab,9102.866
1,2020-10-04,Punjab,9132.42
1,2020-10-05,Punjab,9156.819
1,2020-10-06,Punjab,9196.665
1,2020-10-07,Punjab,9258.622
1,2020-10-08,Punjab,9284.431
1,2020-10-09,Punjab,9314.558
1,2020-10-10,Punjab,9391.178
1,2020-10-11,Punjab,9462.169
1,2020-10-12,Punjab,9535.467
1,2020-10-13,Punjab,9619.432
1,2020-10-14,Punjab,9756.769
1,2020-10-15,Punjab,9865.064
1,2020-10-16,Punjab,9942.588
1,2020-10-17,Punjab,9968.214
1,2020-10-18,Punjab,9986.077
1,2020-10-19,Punjab,10008.287
1,2020-10-20,Punjab,10021.082
1,2020-10-21,Punjab,10106.175
1,2020-10-22,Punjab,10191.982
1,2020-10-23,Punjab,10262.158
1,2020-10-24,Punjab,10288.328
1,2020-10-25,Punjab,10317.893
1,2020-10-26,Punjab,10345.881
1,2020-10-27,Punjab,10362.241
1,2020-10-28,Punjab,10373.185
1,2020-10-29,Punjab,10422.239
1,2020-10-30,Punjab,10449.499
1,2020-10-31,Punjab,10449.856
1,2020-11-01,Punjab,10425.826
1,2020-11-02,Punjab,10322.233
1,2020-11-03,Punjab,10269.616
1,2020-11-04,Punjab,10179.537
1,2020-11-05,Punjab,10131.317
1,2020-11-06,Punjab,10094.633
1,2020-11-07,Punjab,10060.4795
1,2020-11-08,Punjab,9987.236
1,2020-11-09,Punjab,9926.03
1,2020-11-10,Punjab,9832.458
1,2020-11-11,Punjab,9771.756
1,2020-11-12,Punjab,9748.833
1,2020-11-13,Punjab,9706.701
1,2020-11-14,Punjab,9681.395
1,2020-11-15,Punjab,9665.028
1,2020-11-16,Punjab,9637.63
1,2020-11-17,Punjab,9528.165
1,2020-11-18,Punjab,9412.733
1,2020-11-19,Punjab,9435.827
1,2020-11-20,Punjab,9384.498
1,2020-11-21,Punjab,9409.014
1,2020-11-22,Punjab,9400.785
1,2020-11-23,Punjab,9399.193
1,2020-11-24,Punjab,9386.766
1,2020-11-25,Punjab,9409.707
1,2020-11-26,Punjab,9429.962
1,2020-11-27,Punjab,9463.996
1,2020-11-28,Punjab,9499.914
1,2020-11-29,Punjab,9505.357
1,2020-11-30,Punjab,9517.23
1,2020-12-01,Punjab,9502.61
1,2020-12-02,Punjab,9509.198
1,2020-12-03,Punjab,9517.899
1,2020-12-04,Punjab,9508.557
1,2020-12-05,Punjab,9513.61
1,2020-12-06,Punjab,9510.253
1,2020-12-07,Punjab,9502.996
1,2020-12-08,Punjab,9497.51
1,2020-12-09,Punjab,9483.345
1,2020-12-10,Punjab,9472.071
1,2020-12-11,Punjab,9489.52
1,2020-12-12,Punjab,9486.742
1,2020-12-13,Punjab,9504.019
1,2020-12-14,Punjab,9519.374
1,2020-12-15,Punjab,9515.128
1,2020-12-16,Punjab,9542.67
1,2020-12-17,Punjab,9593.335
1,2020-12-18,Punjab,9626.749
1,2020-12-19,Punjab,9718.1455
1,2020-12-20,Punjab,9813.998
1,2020-12-21,Punjab,9893.162
1,2020-12-22,Punjab,9983.8125
1,2020-12-23,Punjab,10046.575
1,2020-12-24,Punjab,10060.721
1,2020-12-25,Punjab,10160.659
1,2020-12-26,Punjab,10211.171
1,2020-12-27,Punjab,10255.749
1,2020-12-28,Punjab,10286.844
1,2020-12-29,Punjab,10267.198
1,2020-12-30,Punjab,10336.8955
1,2020-12-31,Punjab,10366.971
2,2019-03-18,Punjab,3572.121
2,2019-03-19,Punjab,3567.3616
2,2019-03-20,Punjab,3555.2324
2,2019-03-21,Punjab,3544.4954
2,2019-03-22,Punjab,3620.39
2,2019-03-23,Punjab,3696.5046
2,2019-03-24,Punjab,3756.5337
2,2019-03-25,Punjab,3785.235
2,2019-03-26,Punjab,3797.7307
2,2019-03-27,Punjab,3799.9023
2,2019-03-28,Punjab,3797.156
2,2019-03-29,Punjab,3792.365
2,2019-03-30,Punjab,3783.2427
2,2019-03-31,Punjab,3774.0278
2,2019-04-01,Punjab,3773.4622
2,2019-04-02,Punjab,3772.849
2,2019-04-03,Punjab,3772.0066
2,2019-04-04,Punjab,3771.862
2,2019-04-05,Punjab,3771.862
2,2019-04-06,Punjab,3771.862
2,2019-04-07,Punjab,3771.862
2,2019-04-08,Punjab,3771.862
2,2019-04-09,Punjab,3771.862
2,2019-04-10,Punjab,3771.862
2,2019-04-11,Punjab,3771.862
2,2019-04-12,Punjab,3771.862
2,2019-04-13,Punjab,3771.862
2,2019-04-14,Punjab,3771.862
2,2019-04-15,Punjab,3771.862
2,2019-04-16,Punjab,3771.862
2,2019-04-17,Punjab,3771.862
2,2019-04-18,Punjab,3771.862
2,2019-04-19,Punjab,3771.862
2,2019-04-20,Punjab,3771.862
2,2019-04-21,Punjab,3771.862
2,2019-04-22,Punjab,3771.862
2,2019-04-23,Punjab,3771.862
2,2019-04-24,Punjab,3771.862
2,2019-04-25,Punjab,3771.862
2,2019-04-26,Punjab,3771.862
2,2019-04-27,Punjab,3771.862
2,2019-04-28,Punjab,3771.862
2,2019-04-29,Punjab,3769.898
2,2019-04-30,Punjab,3769.928
2,2019-05-01,Punjab,3770.3506
2,2019-05-02,Punjab,3769.0054
2,2019-05-03,Punjab,3769.8848
2,2019-05-04,Punjab,3770.5916
2,2019-05-05,Punjab,3771.2183
2,2019-05-06,Punjab,3772.0603
2,2019-05-07,Punjab,3772.346
2,2019-05-08,Punjab,3772.324
2,2019-05-09,Punjab,3772.104
2,2019-05-10,Punjab,3772.105
2,2019-05-11,Punjab,3772.075
2,2019-05-12,Punjab,3771.862
2,2019-05-13,Punjab,3771.862
2,2019-05-14,Punjab,3771.862
2,2019-05-15,Punjab,3771.862
2,2019-05-16,Punjab,3771.862
2,2019-05-17,Punjab,3771.862
2,2019-05-18,Punjab,3771.862
2,2019-05-19,Punjab,3771.862
2,2019-05-20,Punjab,3771.862
2,2019-05-21,Punjab,3771.862
2,2019-05-22,Punjab,3771.862
2,2019-05-23,Punjab,3771.862
2,2019-05-24,Punjab,3771.862
2,2019-05-25,Punjab,3771.862
2,2019-05-26,Punjab,3771.862
2,2019-05-27,Punjab,3771.862
2,2019-05-28,Punjab,3771.862
2,2019-05-29,Punjab,3771.862
2,2019-05-30,Punjab,3771.862
2,2019-05-31,Punjab,3771.862
2,2019-06-01,Punjab,3771.862
2,2019-06-02,Punjab,3771.862
2,2019-06-03,Punjab,3771.862
2,2019-06-04,Punjab,3771.862
2,2019-06-05,Punjab,3769.898
2,2019-06-06,Punjab,3767.9634
2,2019-06-07,Punjab,3766.4524
2,2019-06-08,Punjab,3765.56
2,2019-06-09,Punjab,3770.62
2,2019-06-10,Punjab,3775.8862
2,2019-06-11,Punjab,3776.924
2,2019-06-12,Punjab,3776.3945
2,2019-06-13,Punjab,3774.3335
2,2019-06-14,Punjab,3772.4924
2,2019-06-15,Punjab,3771.7756
2,2019-06-16,Punjab,3771.5325
2,2019-06-17,Punjab,3771.3909
2,2019-06-18,Punjab,3771.2227
2,2019-06-19,Punjab,3771.5923
2,2019-06-20,Punjab,3771.9036
2,2019-06-21,Punjab,3781.0732
2,2019-06-22,Punjab,3790.135
2,2019-06-23,Punjab,3797.2356
2,2019-06-24,Punjab,3799.132
2,2019-06-25,Punjab,3790.1462
2,2019-06-26,Punjab,3780.4163
2,2019-06-27,Punjab,3772.8726
2,2019-06-28,Punjab,3768.5078
2,2019-06-29,Punjab,3767.5444
2,2019-06-30,Punjab,3767.6768
2,2019-07-01,Punjab,3768.8574
2,2019-07-02,Punjab,3770.004
2,2019-07-03,Punjab,3771.1125
2,2019-07-04,Punjab,3771.862
2,2019-07-05,Punjab,3771.862
2,2019-07-06,Punjab,3771.862
2,2019-07-07,Punjab,3771.862
2,2019-07-08,Punjab,3780.1082
2,2019-07-09,Punjab,3809.013
2,2019-07-10,Punjab,3846.2678
2,2019-07-11,Punjab,3860.3093
2,2019-07-12,Punjab,3881.134
2,2019-07-13,Punjab,3903.81
2,2019-07-14,Punjab,3921.7712
2,2019-07-15,Punjab,3927.6023
2,2019-07-16,Punjab,3912.118
2,2019-07-17,Punjab,3891.1724
2,2019-07-18,Punjab,3874.4321
2,2019-07-19,Punjab,3865.8706
2,2019-07-20,Punjab,3864.182
2,2019-07-21,Punjab,3862.6729
2,2019-07-22,Punjab,3858.0469
2,2019-07-23,Punjab,3834.7932
2,2019-07-24,Punjab,3812.988
2,2019-07-25,Punjab,3827.1633
